,test_adf,test_adf_gls,test_dw,test_earch,test_kpss,test_lb.mean,test_lb.sd,test_lilliefors,test_pp,test_za
0,,,,,,,,,,
1,,,,,,,,,,
2,,,,,,,,,,
3,,,,,,,,,,
4,,,,,,,,,,
5,,,,,,,,,,
6,,,,,,,,,,
7,,,,,,,,,,
8,,,,,,,,,,
9,,,,,,,,,,
10,,,,,,,,,,
11,,,,,,,,,,
12,,,,,,,,,,
13,,,,,,,,,,
14,,,,,,,,,,
15,,,,,,,,,,
16,,,,,,,,,,
17,,,,,,,,,,
18,,,,,,,,,,
19,,,,,,,,,,
20,,,,,,,,,,
21,,,,,,,,,,
22,,,,,,,,,,
23,,,,,,,,,,
24,,,,,,,,,,
25,,,,,,,,,,
26,,,,,,,,,,
27,,,,,,,,,,
28,,,,,,,,,,
29,,,,,,,,,,
30,,,,,,,,,,
31,,,,,,,,,,
32,,,,,,,,,,
33,,,,,,,,,,
34,,,,,,,,,,
35,,,,,,,,,,
36,,,,,,,,,,
37,,,,,,,,,,
38,,,,,,,,,,
39,,,,,,,,,,
40,,,,,,,,,,
41,,,,,,,,,,
42,,,,,,,,,,
43,,,,,,,,,,
44,,,,,,,,,,
45,,,,,,,,,,
46,,,,,,,,,,
47,,,,,,,,,,
48,,,,,,,,,,
49,,,,,,,,,,
50,,,,,,,,,,
51,,,,,,,,,,
52,,,,,,,,,,
53,,,,,,,,,,
54,,,,,,,,,,
55,,,,,,,,,,
56,,,,,,,,,,
57,,,,,,,,,,
58,,,,,,,,,,
59,,,,,,,,,,
60,,,,,,,,,,
61,,,,,,,,,,
62,,,,,,,,,,
63,,,,,,,,,,
64,,,,,,,,,,
65,,,,,,,,,,
66,,,,,,,,,,
67,,,,,,,,,,
68,,,,,,,,,,
69,0.9988728595393743,,0.47553126359938613,0.07223147582304308,0.07222664063082876,0.324557970354641,0.22669191810447042,,,
70,,,,,,,,,,
71,,,0.5085883455464822,0.35406614436531453,0.15016670719758857,0.276565161309273,0.2494387972523862,,,
72,,,0.5738756572548965,0.5626871135214677,0.08644887217597166,0.15266639224111644,0.1271515013188099,,,
73,,,0.6724237799462365,0.4439207958973007,0.0706769675516876,0.10581726436590246,0.11311397145881699,,,
74,,,0.5509927849544612,0.3981336387559639,0.08448566911190891,0.17801781670414346,0.14201997117363985,,,
75,,,0.46953073587027166,0.3260867946695224,0.08310341596298043,0.07998721497106531,0.18542025901371115,,,
76,0.910898829208779,,0.22971328749380582,0.13466886478520135,0.023663325792822897,4.547241126853782e-05,6.550616171800416e-05,,,
77,,,0.5699508012069736,0.5370741475561023,0.08509058467775478,0.1729585142629601,0.14131458512490505,,,
78,,,0.5651070169132312,0.4509392617455245,0.09624939957115713,0.13925000965745488,0.11938956579422343,,,
79,,,0.5524654037452081,0.5453656108692699,0.09045376259444472,0.16859743674646793,0.16473208619777366,,,
